Number,Image_ID,Acne_Severity (0-5),blackheads,whiteheads,Open pores (0-5),Excessive oil (0-5),Skin irritation (0-5),Skin sensitivity (0-5),Redness Severity (0-5),Fine line around eyes(0-5),Eye puffiness(0-5),Dark circles around eyes(0-5),Wrinkes on forehead(0-5),Skin elasticity(0-5)(5-not elastic at all),Dehydration (0-5)(5 very dehydrated),pigmentation(0-5),post acne marks(0-5),uneven skin(0-5),freckles(0-5)
22,dry_ded9f7a6131df5bdc061_jpg.rf.6f3011e90e346e6efc7398b4e8c995bb.jpg,2,0,1,2,1,2,3,4,1,2,1,1,1,4,1,0,2,0
23,dry_new_00eb4fda21c623d7caed_jpg.rf.d8eee84417cc7c1b29cec7bc008e5d9b.jpg,2,0,1,1,0,2,4,2,2,1,2,2,3,4,3,0,3,3
24,dry_new_7fc8cce1696a14493110_jpg.rf.a6ce7534fdabcf841e34bf8772324e53.jpg,1,0,0,1,2,0,3,1,2,2,2,1,2,3,2,0,3,1
25,dry_new_8cf75ba4795bb1f408a9_jpg.rf.147490cae07fa6f5939990d0d38d2e2a.jpg,0,0,2,2,0,1,1,0,0,1,0,0,0,3,1,0,0,1
26,dry_new_8e5ae72cc69703eec556_jpg.rf.f210a06c4e50a9dd31cd01b02b785373.jpg,0,0,0,3,2,1,3,1,1,1,1,2,2,3,3,0,3,4
27,dry_new_9a2023882cce0906bf5d_jpg.rf.23e94f523d36027a8d5f72149b5d9410.jpg,0,0,0,1,1,0,1,0,1,2,2,0,1,2,0,0,0,0
28,dry_new_45ae8893c47e781be2f8_jpg.rf.01493ecacf73c08d390d9af4bfb9db57.jpg,0,0,0,1,0,0,2,1,3,1,2,1,1,4,3,0,2,3
29,dry_new_862c20b819af869f2803_jpg.rf.9a53eb9d960bc628404163fc3935b2fd.jpg,0,0,0,0,0,1,2,0,1,2,1,1,1,4,4,0,4,4
30,dry_new_884ccfb047fb6f6d1ef4_jpg.rf.606d63e32bb713b287abb0556dd73df0.jpg,0,0,0,1,0,3,4,3,1,0,1,1,1,4,4,0,4,3
31,dry_new_5534efae0f7152ce0f68_jpg.rf.a54461a873e8229af7a02aa3a26ced07.jpg,5,0,2,2,0,4,5,3,2,3,2,1,2,4,2,3,4,1
32,dry_new_a7c22ce65ace1dee4005_jpg.rf.2f235a715d5f3857161415d4f67979f7.jpg,0,0,0,1,2,0,2,1,5,1,1,2,4,2,2,0,2,1
33,dry_new_abe2f0934d3fdb728bed_jpg.rf.9b9c9e365d4706edfd6819753d6c3486.jpg,2,0,1,1,0,2,3,3,0,3,3,1,0,4,4,0,4,3
34,dry_new_b3401aaa034b375ef264_jpg.rf.b0fa2fcbc3710d8d67455ad77e8da21a.jpg,1,0,0,2,0,3,4,4,5,4,3,4,4,4,3,0,3,2
35,normal_99c92165ac2a5954dd3c_jpg.rf.7d80dbde8e46b153d6cdf466e5d733ea.jpg,0,0,0,0,0,0,2,1,1,2,1,0,2,3,1,0,1,0
36,normal_622d0e878e2bfe41ee88_jpg.rf.ef3a7442453e9410505df0ebb814c290.jpg,1,0,0,2,2,0,2,1,1,1,2,0,1,1,2,0,2,2
37,normal_892c83b2d20dba8ae334_jpg.rf.cd09ba0d1ef3c354af8cea72cb6631a9.jpg,3,0,2,3,1,3,3,2,1,2,3,1,2,1,1,0,2,1
38,normal_a90f7c8f8a766c90773a_jpg.rf.a7ae8751ff815ad3af4ac4a132354a9d.jpg,0,0,0,1,1,0,0,0,4,3,1,2,3,3,2,0,2,0
39,normal_b5c20aec6bced8d3a60a_jpg.rf.abefba08dd1e33cd6689195b05b90043.jpg,1,0,0,1,1,0,3,1,2,1,3,1,2,2,0,0,2,0
40,normal_d2ea2eccc43abb6d1083_jpg.rf.7bb623d0f0163831cdbeb504de51e904.jpg,2,0,2,3,0,1,1,0,1,0,2,1,2,4,1,0,3,1
41,normal_d68e84abbd43cce00a01_jpg.rf.9b7306c13e38ac792aab716d83238ae4.jpg,2,2,3,2,1,2,2,1,1,1,3,1,1,3,1,0,2,1
42,normal_fe6bd0ca065541419322_jpg.rf.d70e32236a15b329ea63cd614bb26689.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
43,normal_ff7170ec56b6897c64f8_jpg.rf.c3140a807f58a4b1902ad44696888f9a.jpg,0,0,0,1,0,0,2,0,3,2,3,3,4,3,2,0,1,2
44,normal_new_5b7c33a6dc6594b5898c_jpg.rf.b81731d52f4090017670c290f6295b7a.jpg,0,0,2,1,2,1,2,2,3,1,1,0,2,2,3,0,2,3
45,normal_new_64cd82ebc2f3dcd50243_jpg.rf.b26ddec4e2c359bb54d8446e763fa1ef.jpg,1,0,0,2,0,0,1,0,1,2,2,1,2,3,3,0,3,2
46,normal_new_72cd7561113bd2b3f7a0_jpg.rf.2cab912716f13af8b9914236f8be22e8.jpg,1,0,0,1,0,1,3,1,1,2,3,0,2,3,3,0,2,2
47,normal_new_96d4101ddb1166c43fbe_jpg.rf.0640b1a9f7d38db105de3e8a56ab1be0.jpg,3,1,4,2,1,3,4,2,1,2,2,2,2,3,2,2,3,1
48,normal_new_8953916580235bd98b93_jpg.rf.e01e86d39d38757f7e6a71d83bffbf22.jpg,0,0,0,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0
49,normal_new_dbfee5beda5f539dca4b_jpg.rf.3dc5fe244613f774dd2132e2e5fe397f.jpg,0,0,0,0,0,0,1,0,2,2,2,1,3,3,1,0,1,0
50,normal_new_e3281002dd8f72c00d1a_jpg.rf.84c0d033c39c87887b0c43c84cb00393.jpg,1,0,0,2,0,1,2,1,1,3,3,2,1,4,2,0,3,2
